"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer1","Male","Vegetarian",1517.51,1,0,0,0,0,1,0
"Customer2","Female","Brand.Buyer",1090.76,0,1,0,0,0,0,1
"Customer4","Female","Brand.Buyer",548.66,0,0,0,0,0,0,1
"Customer5","Male","All.Organic",3155.79,1,1,1,0,1,0,0
"Customer6","Female","Coupon.Hunter",634.53,1,0,0,0,0,0,0
"Customer7","Male","Fast.and.Filling",3441.07,0,1,1,0,0,1,0
"Customer9","Female","Coupon.Hunter",872.08,1,0,0,0,0,0,0
"Customer10","Female","Coupon.Hunter",353.85,1,0,1,0,0,0,0
"Customer11","Male","Coupon.Hunter",1046.2,1,0,0,0,0,0,0
"Customer12","Female","All.Organic",2625.78,0,0,0,0,1,0,0
"Customer13","Male","All.Organic",1036.86,1,0,0,0,1,0,0
"Customer14","Male","Fast.and.Filling",2140.85,1,1,0,0,0,0,0
"Customer15","Male","Fast.and.Filling",2625.68,1,1,0,0,0,0,0
"Customer17","Male","Gourmet.Focus",2457.13,0,0,0,1,0,0,0
"Customer18","Male","Vegetarian",1471.75,0,0,1,0,0,1,1
"Customer20","Male","Party.Snacker",649.02,0,0,1,0,0,0,0
"Customer21","Female","Coupon.Hunter",815.42,1,0,0,0,0,0,0
"Customer22","Male","All.Organic",3561.44,1,0,1,0,1,0,1
"Customer23","Female","Vegetarian",954.23,0,0,0,0,0,1,0
"Customer24","Female","Brand.Buyer",1662.5,0,1,1,0,0,0,1
"Customer25","Female","Fast.and.Filling",869.62,0,1,0,0,0,0,0
"Customer26","Female","All.Organic",1465.72,1,0,0,0,1,0,0
"Customer27","Male","Coupon.Hunter",1301.23,1,0,0,0,0,0,0
"Customer28","Female","All.Organic",1273.99,0,0,0,0,1,0,0
"Customer30","Male","Brand.Buyer",400,0,0,0,0,0,0,1
"Customer31","Female","Coupon.Hunter",1291.81,1,0,1,0,0,0,0
"Customer32","Male","Brand.Buyer",1545.77,1,0,0,0,0,0,1
"Customer33","Male","Brand.Buyer",2423.63,0,0,1,0,0,0,1
"Customer35","Male","Gourmet.Focus",2096.38,1,0,0,1,0,0,0
"Customer36","Male","Party.Snacker",727.41,0,0,1,0,0,0,0
"Customer37","Male","Party.Snacker",499.36,0,0,1,0,0,0,0
"Customer38","Male","All.Organic",2851.36,0,0,1,0,1,0,0
"Customer39","Male","Gourmet.Focus",3397.27,0,0,0,1,0,1,0
"Customer40","Male","Gourmet.Focus",3541.31,0,1,0,1,0,0,1
"Customer41","Male","Fast.and.Filling",1434.45,1,1,0,0,0,0,0
"Customer42","Female","Fast.and.Filling",701.14,0,1,0,0,0,0,0
"Customer43","Male","All.Organic",3375.15,1,0,0,0,1,0,1
"Customer44","Female","All.Organic",2784.12,1,0,0,0,1,0,0
"Customer45","Male","Fast.and.Filling",2556.31,1,1,0,0,0,0,1
"Customer47","Male","Party.Snacker",391.9,0,0,1,0,0,0,0
"Customer48","Male","All.Organic",2001.24,0,1,0,0,1,0,0
"Customer50","Male","All.Organic",4700.01,1,0,1,0,1,1,1
"Customer51","Male","Coupon.Hunter",744.94,1,0,0,0,0,0,0
"Customer52","Male","Coupon.Hunter",656.34,1,0,0,0,0,0,0
"Customer53","Male","Party.Snacker",686.11,0,0,1,0,0,0,0
"Customer54","Male","Fast.and.Filling",2116.99,1,1,0,0,0,0,0
"Customer56","Female","All.Organic",2215.95,0,0,0,0,1,0,0
"Customer57","Male","Coupon.Hunter",1339.12,1,0,1,0,0,0,0
"Customer58","Female","Brand.Buyer",1763.81,1,0,0,0,0,0,1
"Customer59","Female","All.Organic",3196.58,1,0,1,0,1,0,0
"Customer60","Male","All.Organic",3492.06,0,0,0,0,1,1,0
"Customer62","Female","All.Organic",2361.42,0,0,0,0,1,0,0
"Customer63","Male","Coupon.Hunter",748.38,1,0,1,0,0,0,0
"Customer64","Male","Party.Snacker",601.34,0,0,1,0,0,0,0
